,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
680129,4.0,2.0,4.0,2.0,3.0,1.0,4.0,2.0,4.0,3.0,4.0,1.0,4.0,3.0,4.0,4.0,4.0,4.0,4.0,3.0,3.0,4.0,5.0,3.0,3.0,3.0,1.0,4.0,3.0,4.0,5.0,3.0,5.0,2.0,3.0,2.0,4.0,4.0,2.0,5.0,5.0,1.0,4.0,2.0,5.0,1.0,0.0,4.0,4.0,5.0,7278.0,3672.0,2118.0,3472.0,2048.0,3368.0,2498.0,4576.0,3298.0,3072.0,3064.0,3632.0,1176.0,4954.0,7000.0,2528.0,2600.0,3200.0,2400.0,1488.0,3880.0,3370.0,2882.0,3624.0,3952.0,1464.0,3774.0,2626.0,2086.0,6264.0,2224.0,2486.0,1374.0,1904.0,880.0,3704.0,2038.0,3358.0,2640.0,3304.0,1488.0,1930.0,2128.0,2334.0,1224.0,1938.0,0.0,1600.0,1144.0,1866.0,2018-03-30 19:09:37,1536.0,864.0,126.0,142.0,12,1,BR,-23.5477,-46.6358
680136,1.0,5.0,2.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,4.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,1.0,5.0,2.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,4.0,5.0,2.0,4.0,4.0,2.0,4.0,4.0,2.0,2.0,2.0,2.0,2.0,4.0,2.0,14642.0,3063.0,3758.0,1011.0,8801.0,4670.0,4584.0,2755.0,2952.0,2917.0,7465.0,3225.0,5321.0,12642.0,930.0,9047.0,3972.0,6988.0,2501.0,2572.0,17317.0,4008.0,8220.0,938.0,7176.0,1876.0,3841.0,4249.0,3724.0,3595.0,4693.0,3772.0,1048.0,1203.0,9936.0,10566.0,3773.0,1107.0,2694.0,3800.0,3278.0,5801.0,14419.0,952.0,1494.0,3909.0,2966.0,5018.0,4224.0,3227.0,2018-03-30 19:18:13,360.0,640.0,23000.0,249.0,12,1,BR,-23.5475,-46.6361
680481,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,3.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,4.0,2.0,1.0,3.0,4.0,5.0,4.0,5.0,1.0,4.0,3.0,1.0,1.0,5.0,5.0,1.0,5.0,5.0,4.0,4.0,4.0,2.0,1.0,5.0,1.0,4.0,1.0,4.0,2.0,5.0,5.0,6450.0,2862.0,3124.0,3468.0,2281.0,2092.0,2400.0,2903.0,3991.0,1569.0,2021.0,2801.0,6704.0,4684.0,2795.0,2035.0,2062.0,1990.0,1930.0,2881.0,6900.0,3453.0,2230.0,6648.0,3776.0,9540.0,3611.0,5659.0,5513.0,2581.0,2781.0,2713.0,10744.0,3419.0,3168.0,4666.0,1747.0,3943.0,3261.0,3596.0,4541.0,3561.0,3038.0,4299.0,2356.0,6020.0,2704.0,3375.0,2122.0,1451.0,2018-03-31 06:35:42,1920.0,1080.0,3.0,186.0,14,1,BR,-23.3,-51.15
680743,1.0,5.0,1.0,5.0,1.0,1.0,1.0,5.0,1.0,5.0,3.0,2.0,5.0,1.0,2.0,5.0,5.0,5.0,3.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,5.0,5.0,1.0,2.0,5.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,4.0,1.0,5.0,1.0,2.0,1.0,5.0,4.0,5.0,5.0,1938.0,1976.0,1702.0,2237.0,2798.0,5330.0,2522.0,2677.0,2689.0,3616.0,1868.0,2572.0,1893.0,13209.0,5177.0,3651.0,1606.0,2819.0,3578.0,4092.0,7187.0,2702.0,1345.0,1653.0,1080.0,2167.0,2307.0,3175.0,1737.0,12211.0,1726.0,2817.0,2200.0,1916.0,3131.0,5760.0,4535.0,20897.0,11531.0,14408.0,2154.0,2748.0,810.0,1737.0,2489.0,1786.0,1880.0,2263.0,2038.0,5688.0,2018-03-31 13:14:24,1366.0,768.0,23.0,199.0,12,1,BR,-8.2667,-38.0333
680887,3.0,2.0,3.0,5.0,2.0,3.0,3.0,5.0,2.0,5.0,3.0,5.0,4.0,2.0,2.0,3.0,2.0,2.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,3.0,4.0,2.0,4.0,3.0,4.0,5.0,3.0,1.0,2.0,3.0,3.0,3.0,2.0,5.0,5.0,2.0,4.0,1.0,4.0,2.0,5.0,4.0,4.0,5.0,4594.0,2350.0,3048.0,2775.0,4741.0,5526.0,4169.0,2857.0,3318.0,2472.0,6554.0,2070.0,2556.0,13712.0,3151.0,7945.0,3509.0,2318.0,3584.0,1688.0,4529.0,2474.0,2498.0,3032.0,3540.0,5800.0,8339.0,4169.0,2258.0,3464.0,3342.0,2508.0,5810.0,3705.0,2868.0,7645.0,2299.0,12890.0,3708.0,3666.0,1830.0,2526.0,1838.0,2613.0,1809.0,2637.0,4567.0,2136.0,3178.0,1568.0,2018-03-31 16:57:22,1680.0,1050.0,3.0,198.0,10,2,BR,-23.5477,-46.6358
680893,1.0,3.0,2.0,5.0,2.0,1.0,2.0,5.0,3.0,5.0,5.0,1.0,5.0,4.0,5.0,3.0,5.0,2.0,1.0,5.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,1.0,1.0,5.0,3.0,1.0,3.0,2.0,3.0,1.0,4.0,4.0,1.0,5.0,3.0,4.0,1.0,4.0,1.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1268.0,2018-03-31 17:07:19,1920.0,1080.0,3.0,168.0,9,2,BR,-23.5477,-46.6358
680946,2.0,5.0,2.0,5.0,1.0,3.0,1.0,4.0,2.0,5.0,1.0,3.0,2.0,1.0,1.0,1.0,2.0,1.0,1.0,4.0,4.0,1.0,1.0,1.0,4.0,2.0,3.0,2.0,1.0,3.0,5.0,1.0,4.0,2.0,1.0,5.0,5.0,5.0,3.0,4.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,3829.0,3736.0,2065.0,1701.0,1617.0,3902.0,2084.0,4384.0,4650.0,2110.0,3967.0,3703.0,5294.0,5339.0,3252.0,6801.0,3287.0,9453.0,1634.0,6457.0,3813.0,5051.0,2152.0,3118.0,3979.0,9110.0,7135.0,4118.0,2353.0,5502.0,3848.0,1284.0,2602.0,3083.0,3824.0,7696.0,2534.0,1868.0,4051.0,6041.0,3671.0,3501.0,2442.0,2184.0,2252.0,2021.0,1568.0,4871.0,3801.0,1432.0,2018-03-31 18:46:55,1366.0,768.0,20.0,196.0,14,1,BR,-23.5477,-46.6358
680952,1.0,3.0,4.0,4.0,2.0,2.0,4.0,4.0,2.0,3.0,4.0,2.0,4.0,2.0,5.0,2.0,4.0,3.0,4.0,2.0,1.0,4.0,1.0,4.0,2.0,3.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,5.0,4.0,3.0,4.0,4.0,3.0,5.0,2.0,3.0,3.0,4.0,2.0,4.0,4.0,4.0,2.0,10806.0,6142.0,7537.0,6861.0,10568.0,4590.0,6119.0,9761.0,4653.0,10766.0,4943.0,3590.0,3469.0,10687.0,4401.0,5049.0,8930.0,10704.0,2498.0,2673.0,6188.0,5783.0,3312.0,4357.0,5960.0,9444.0,4193.0,6381.0,4603.0,20363.0,12359.0,4084.0,4881.0,3859.0,6615.0,5728.0,5095.0,9618.0,3694.0,1963.0,4543.0,6648.0,5997.0,3401.0,4172.0,19662.0,5432.0,4230.0,10842.0,4106.0,2018-03-31 18:53:12,1366.0,768.0,28.0,336.0,23,1,BR,-19.9167,-43.9333
680961,3.0,4.0,5.0,2.0,4.0,2.0,4.0,2.0,3.0,2.0,1.0,5.0,4.0,5.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,5.0,1.0,5.0,2.0,4.0,1.0,4.0,4.0,5.0,5.0,4.0,5.0,2.0,4.0,1.0,5.0,1.0,4.0,4.0,5.0,1.0,4.0,2.0,5.0,2.0,5.0,5.0,5.0,5.0,26782.0,7222.0,1411.0,3653.0,2486.0,3024.0,5944.0,20557.0,5231.0,2093.0,2224.0,2474.0,1790.0,30108.0,2324.0,2306.0,1730.0,2707.0,1396.0,22380.0,15724.0,1544.0,2176.0,2772.0,3570.0,5560.0,4666.0,3537.0,3902.0,48000.0,6244.0,5348.0,3576.0,3039.0,74219.0,3506.0,2939.0,15325.0,5163.0,13354.0,2939.0,6740.0,4866.0,3986.0,1911.0,3240.0,3832.0,2507.0,4300.0,2092.0,2018-03-31 19:02:10,1280.0,800.0,7.0,412.0,29,1,BR,-23.5477,-46.6358
680990,1.0,5.0,3.0,3.0,1.0,4.0,1.0,3.0,3.0,5.0,1.0,3.0,1.0,3.0,1.0,3.0,5.0,5.0,3.0,4.0,5.0,1.0,1.0,1.0,5.0,1.0,4.0,1.0,1.0,2.0,3.0,1.0,5.0,1.0,4.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,5.0,1.0,5.0,1.0,4.0,4.0,4.0,4.0,8199.0,3247.0,4871.0,6651.0,2413.0,4760.0,3641.0,5243.0,6331.0,3225.0,6322.0,4756.0,3874.0,6546.0,4404.0,4884.0,3870.0,3374.0,5587.0,3886.0,5282.0,3199.0,4346.0,4167.0,5187.0,3269.0,6819.0,5805.0,2751.0,11655.0,4347.0,7252.0,4328.0,4145.0,4985.0,4517.0,3905.0,3950.0,2905.0,6357.0,2814.0,6705.0,2947.0,5248.0,3386.0,5250.0,4971.0,4399.0,5218.0,4076.0,2018-03-31 19:44:04,360.0,640.0,7.0,244.0,16,1,BR,-23.5477,-46.6358
681152,3.0,1.0,3.0,3.0,3.0,2.0,3.0,4.0,2.0,5.0,5.0,1.0,5.0,2.0,5.0,4.0,5.0,4.0,4.0,4.0,3.0,2.0,1.0,3.0,4.0,5.0,3.0,5.0,2.0,3.0,5.0,2.0,4.0,2.0,4.0,2.0,5.0,3.0,3.0,5.0,5.0,1.0,5.0,1.0,4.0,1.0,4.0,4.0,5.0,5.0,6779.0,3306.0,3891.0,5333.0,2139.0,2215.0,7063.0,4048.0,2687.0,2617.0,3027.0,3685.0,1700.0,3514.0,1917.0,2082.0,1840.0,3206.0,1504.0,1737.0,6699.0,4929.0,2144.0,4092.0,4710.0,3218.0,5466.0,2724.0,4038.0,2340.0,4074.0,4029.0,2303.0,3770.0,2745.0,3606.0,1902.0,2462.0,3039.0,3629.0,10288.0,2202.0,1732.0,3773.0,1755.0,3912.0,2203.0,2806.0,1698.0,1370.0,2018-04-01 00:51:43,360.0,640.0,12.0,170.0,7,1,BR,-22.9021,-43.1303
681251,4.0,1.0,4.0,3.0,4.0,1.0,4.0,1.0,4.0,2.0,3.0,4.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,5.0,5.0,3.0,1.0,4.0,2.0,3.0,1.0,4.0,3.0,3.0,3.0,4.0,2.0,5.0,1.0,4.0,1.0,4.0,4.0,4.0,5.0,12356.0,3668.0,4917.0,5404.0,3823.0,4874.0,5067.0,6380.0,5380.0,6064.0,8384.0,32542.0,6048.0,12805.0,4426.0,9657.0,6367.0,6735.0,3389.0,5286.0,9651.0,4618.0,4097.0,4798.0,5292.0,7400.0,5071.0,8348.0,4137.0,5124.0,3426.0,4394.0,4737.0,5118.0,9316.0,4892.0,6204.0,8741.0,9301.0,25498.0,3658.0,8854.0,3777.0,4987.0,5454.0,5632.0,4882.0,3909.0,5986.0,3270.0,2018-04-01 05:37:49,360.0,640.0,7.0,346.0,15,1,BR,-25.4167,-49.25
681678,1.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,4.0,5.0,5.0,1.0,4.0,1.0,3.0,4.0,3.0,3.0,4.0,5.0,1.0,4.0,1.0,4.0,2.0,4.0,2.0,3.0,4.0,3.0,2.0,2.0,4.0,3.0,2.0,3.0,4.0,3.0,2.0,5.0,4.0,1.0,2.0,2.0,4.0,3.0,5.0,4.0,4.0,3.0,9226.0,4851.0,7188.0,3982.0,7829.0,3987.0,9218.0,9268.0,5151.0,3169.0,2650.0,5416.0,2202.0,5409.0,5772.0,3571.0,5414.0,7421.0,1972.0,4535.0,5623.0,3491.0,6510.0,10759.0,5080.0,5349.0,4034.0,6542.0,3927.0,6594.0,7274.0,15471.0,4903.0,3617.0,6457.0,10103.0,5808.0,2818.0,7785.0,5716.0,6259.0,2948.0,4147.0,7504.0,2915.0,6834.0,3905.0,3936.0,3821.0,3733.0,2018-04-01 14:55:04,768.0,1024.0,23.0,284.0,15,1,BR,-23.5477,-46.6358
681920,4.0,3.0,3.0,4.0,4.0,3.0,4.0,5.0,2.0,3.0,2.0,4.0,2.0,4.0,2.0,2.0,4.0,3.0,1.0,4.0,5.0,5.0,2.0,3.0,2.0,3.0,2.0,2.0,2.0,4.0,3.0,3.0,4.0,2.0,1.0,4.0,4.0,2.0,4.0,4.0,4.0,2.0,5.0,1.0,3.0,2.0,4.0,3.0,5.0,4.0,8891.0,3480.0,6448.0,6540.0,3244.0,2897.0,4499.0,3953.0,4997.0,3091.0,4850.0,2826.0,4344.0,9416.0,3670.0,3969.0,4207.0,3581.0,3530.0,4897.0,3666.0,1995.0,4673.0,4315.0,7132.0,2420.0,4345.0,5460.0,2433.0,4544.0,3205.0,5819.0,2995.0,5813.0,5833.0,7237.0,4413.0,20713.0,2500.0,7407.0,1934.0,4849.0,3275.0,11053.0,5406.0,7230.0,3531.0,2737.0,3631.0,3074.0,2018-04-01 17:31:13,1366.0,768.0,855.0,250.0,17,1,BR,-23.5477,-46.6358
682067,4.0,1.0,1.0,3.0,5.0,1.0,2.0,2.0,4.0,3.0,5.0,2.0,5.0,2.0,5.0,3.0,5.0,4.0,5.0,4.0,1.0,5.0,5.0,4.0,2.0,4.0,2.0,2.0,3.0,3.0,3.0,1.0,3.0,1.0,2.0,1.0,5.0,5.0,2.0,3.0,3.0,2.0,4.0,1.0,4.0,1.0,5.0,4.0,5.0,4.0,7992.0,2968.0,7100.0,4390.0,2544.0,2878.0,4547.0,3523.0,3300.0,7451.0,4100.0,2446.0,2471.0,9629.0,2047.0,3415.0,2598.0,2300.0,3500.0,1934.0,3039.0,3651.0,1267.0,4805.0,4064.0,3890.0,3366.0,4635.0,3647.0,7432.0,4186.0,3133.0,3364.0,2496.0,5588.0,2809.0,2809.0,3369.0,5770.0,3404.0,4351.0,6071.0,3664.0,3173.0,2467.0,4294.0,4105.0,2082.0,2945.0,2885.0,2018-04-01 19:23:24,375.0,667.0,35.0,196.0,10,1,BR,-23.5477,-46.6358
682156,1.0,4.0,2.0,4.0,3.0,1.0,1.0,1.0,5.0,5.0,4.0,4.0,4.0,1.0,3.0,1.0,1.0,1.0,1.0,5.0,5.0,2.0,1.0,1.0,5.0,1.0,5.0,1.0,1.0,2.0,4.0,1.0,4.0,1.0,1.0,1.0,5.0,3.0,1.0,5.0,5.0,1.0,4.0,1.0,5.0,1.0,5.0,5.0,5.0,5.0,4124.0,2640.0,4526.0,1772.0,2294.0,3220.0,1966.0,3566.0,2996.0,3522.0,6200.0,6084.0,2926.0,2882.0,3616.0,1476.0,3262.0,2852.0,1420.0,598.0,4658.0,4512.0,3058.0,2944.0,7490.0,1348.0,1906.0,1728.0,2390.0,4902.0,4486.0,3904.0,2362.0,1808.0,1670.0,2378.0,8224.0,3308.0,1250.0,7970.0,1756.0,3240.0,2778.0,3762.0,3128.0,1772.0,2698.0,1380.0,3100.0,1286.0,2018-04-01 20:24:51,1536.0,864.0,7.0,161.0,4,1,BR,-22.9,-47.0833
682220,3.0,2.0,3.0,4.0,4.0,3.0,2.0,4.0,1.0,3.0,3.0,3.0,5.0,5.0,5.0,4.0,4.0,4.0,4.0,5.0,1.0,4.0,3.0,4.0,2.0,2.0,2.0,3.0,3.0,4.0,2.0,5.0,4.0,5.0,1.0,5.0,3.0,5.0,2.0,4.0,5.0,1.0,5.0,1.0,4.0,1.0,3.0,4.0,0.0,5.0,7096.0,2704.0,2296.0,6760.0,8768.0,3592.0,4494.0,6560.0,7032.0,9376.0,5896.0,4280.0,1984.0,2232.0,2840.0,3544.0,4480.0,2064.0,1216.0,1816.0,3232.0,3872.0,3000.0,1592.0,3032.0,4014.0,3080.0,33040.0,4808.0,4688.0,1968.0,2000.0,3648.0,2224.0,2672.0,4194.0,5222.0,10888.0,2816.0,92062.0,1464.0,3768.0,2272.0,3632.0,4776.0,2312.0,5928.0,3616.0,0.0,1736.0,2018-04-01 21:10:41,1366.0,768.0,25.0,312.0,12,1,BR,-23.5475,-46.6361
682743,3.0,3.0,1.0,5.0,2.0,3.0,3.0,5.0,3.0,3.0,5.0,1.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,2.0,2.0,1.0,4.0,4.0,5.0,3.0,3.0,4.0,2.0,2.0,5.0,5.0,5.0,1.0,5.0,5.0,5.0,2.0,3.0,4.0,1.0,5.0,1.0,5.0,1.0,4.0,5.0,5.0,5.0,17787.0,1938.0,5081.0,4653.0,9039.0,2289.0,15721.0,4595.0,2697.0,3216.0,3071.0,4134.0,4328.0,977.0,1777.0,3880.0,6496.0,1125.0,2310.0,2139.0,8455.0,7076.0,130833.0,2577.0,6857.0,3314.0,12521.0,9055.0,5460.0,4513.0,6873.0,2941.0,4953.0,6120.0,5355.0,962.0,4836.0,18301.0,9312.0,5348.0,2945.0,598.0,1082.0,3554.0,2301.0,2481.0,9255.0,3471.0,2632.0,962.0,2018-04-02 06:04:42,1440.0,900.0,100.0,384.0,9,1,BR,-23.5477,-46.6358
682956,4.0,2.0,4.0,4.0,5.0,2.0,3.0,2.0,2.0,4.0,1.0,2.0,2.0,1.0,1.0,3.0,5.0,4.0,1.0,1.0,4.0,4.0,1.0,4.0,1.0,2.0,2.0,2.0,4.0,3.0,4.0,1.0,5.0,1.0,4.0,1.0,4.0,1.0,1.0,4.0,5.0,1.0,4.0,2.0,4.0,1.0,4.0,4.0,5.0,5.0,9165.0,6279.0,4955.0,4680.0,2569.0,2917.0,5526.0,4817.0,7240.0,2123.0,3948.0,3307.0,4501.0,2354.0,2080.0,6272.0,2819.0,3604.0,3217.0,1616.0,16379.0,3583.0,3914.0,2573.0,2815.0,12283.0,3397.0,9201.0,7001.0,4456.0,6121.0,3887.0,3346.0,3542.0,10170.0,1098.0,3067.0,5930.0,2816.0,9116.0,4469.0,4441.0,2338.0,2801.0,3233.0,2758.0,3867.0,3293.0,3448.0,1584.0,2018-04-02 08:08:36,320.0,568.0,15.0,235.0,16,1,BR,-23.5477,-46.6358
683309,2.0,2.0,2.0,4.0,2.0,2.0,1.0,2.0,5.0,5.0,2.0,3.0,4.0,1.0,3.0,3.0,3.0,3.0,2.0,3.0,2.0,5.0,3.0,4.0,3.0,2.0,1.0,2.0,4.0,2.0,4.0,2.0,4.0,1.0,2.0,1.0,4.0,1.0,3.0,4.0,5.0,1.0,3.0,1.0,4.0,2.0,5.0,4.0,5.0,5.0,30477.0,9437.0,1231.0,4099.0,8365.0,3908.0,5967.0,13817.0,8513.0,2834.0,23597.0,6318.0,4432.0,8037.0,6567.0,10782.0,6450.0,9800.0,6652.0,6816.0,14481.0,8866.0,13586.0,4950.0,32519.0,998.0,5216.0,11118.0,4607.0,7266.0,1299.0,5218.0,6350.0,3581.0,5545.0,18345.0,2835.0,4049.0,13999.0,3816.0,1072.0,4484.0,11304.0,1403.0,2472.0,6586.0,9768.0,2849.0,4169.0,1404.0,2018-04-02 11:21:12,320.0,568.0,23.0,399.0,20,1,BR,-23.5477,-46.6358
683948,5.0,3.0,2.0,3.0,1.0,1.0,1.0,3.0,5.0,5.0,3.0,5.0,3.0,1.0,4.0,4.0,3.0,3.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,4.0,1.0,2.0,5.0,3.0,4.0,1.0,5.0,3.0,5.0,2.0,4.0,1.0,1.0,5.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,3.0,5.0,5.0,6885.0,3668.0,3755.0,1359.0,3795.0,1446.0,6213.0,7707.0,4298.0,1728.0,6656.0,3619.0,4089.0,41367.0,4027.0,15278.0,5670.0,5201.0,4877.0,3792.0,5320.0,5966.0,3754.0,2916.0,5296.0,5423.0,3324.0,4249.0,4260.0,3421.0,3025.0,3557.0,2137.0,3533.0,4410.0,15601.0,2889.0,22925.0,2175.0,4213.0,3137.0,4137.0,9360.0,4731.0,6582.0,2223.0,6720.0,3496.0,2707.0,1135.0,2018-04-02 16:31:16,1366.0,768.0,7.0,290.0,15,2,BR,-23.5477,-46.6358
684146,1.0,4.0,1.0,5.0,1.0,5.0,1.0,5.0,1.0,5.0,5.0,2.0,5.0,4.0,5.0,4.0,4.0,2.0,4.0,3.0,5.0,1.0,1.0,3.0,5.0,4.0,5.0,1.0,4.0,3.0,5.0,2.0,4.0,2.0,3.0,1.0,5.0,3.0,2.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,4.0,3.0,5.0,1.0,16286.0,2286.0,1866.0,3041.0,1614.0,2191.0,2697.0,2383.0,3358.0,3023.0,1784.0,8115.0,2461.0,6069.0,3750.0,2670.0,2125.0,2213.0,1945.0,1838.0,4165.0,2911.0,1535.0,4531.0,2164.0,2650.0,3438.0,1167.0,5276.0,3616.0,4378.0,2921.0,2832.0,3869.0,3953.0,2713.0,2650.0,11569.0,2555.0,3555.0,3139.0,3791.0,2860.0,4370.0,3319.0,2264.0,3517.0,3265.0,2879.0,1989.0,2018-04-02 18:58:12,1024.0,1820.0,8.0,177.0,12,1,BR,-23.5477,-46.6358
684674,2.0,3.0,3.0,4.0,3.0,3.0,2.0,5.0,1.0,4.0,3.0,3.0,4.0,4.0,3.0,3.0,2.0,1.0,3.0,2.0,3.0,2.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,3.0,4.0,1.0,4.0,2.0,2.0,1.0,5.0,2.0,4.0,4.0,4.0,1.0,4.0,1.0,4.0,4.0,4.0,4.0,4.0,5.0,4629.0,2821.0,6881.0,6596.0,2835.0,3028.0,4836.0,2637.0,4110.0,3785.0,1700.0,3261.0,1656.0,6587.0,3590.0,2700.0,6139.0,2308.0,3740.0,2506.0,3657.0,2809.0,3577.0,1860.0,3000.0,3251.0,2764.0,4411.0,3393.0,2789.0,2152.0,4601.0,3072.0,4950.0,3592.0,6861.0,1660.0,4328.0,2240.0,3893.0,2469.0,4810.0,2169.0,3944.0,2337.0,1549.0,3218.0,4488.0,2047.0,1643.0,2018-04-03 06:11:00,1366.0,768.0,6.0,176.0,16,1,BR,-23.5475,-46.6361
684682,2.0,4.0,2.0,5.0,2.0,4.0,2.0,4.0,2.0,4.0,4.0,2.0,4.0,4.0,4.0,4.0,4.0,4.0,2.0,4.0,1.0,2.0,1.0,3.0,4.0,3.0,3.0,2.0,2.0,3.0,4.0,2.0,2.0,3.0,2.0,2.0,2.0,4.0,2.0,4.0,3.0,4.0,4.0,2.0,5.0,1.0,4.0,2.0,3.0,5.0,18754.0,8726.0,6066.0,39958.0,7026.0,5046.0,6868.0,7948.0,7108.0,6014.0,9678.0,6110.0,25190.0,14386.0,4798.0,8896.0,10414.0,5936.0,5018.0,34490.0,11400.0,8434.0,7084.0,9680.0,8316.0,5684.0,8952.0,16112.0,9236.0,9316.0,17288.0,11886.0,6264.0,11516.0,11554.0,10476.0,21932.0,8088.0,5466.0,9808.0,5274.0,12654.0,25892.0,7836.0,4324.0,7136.0,5438.0,6352.0,10588.0,2690.0,2018-04-03 06:14:04,360.0,592.0,18.0,535.0,16,1,BR,-23.5475,-46.6361
685386,1.0,4.0,2.0,3.0,3.0,2.0,1.0,2.0,4.0,4.0,3.0,2.0,5.0,3.0,2.0,2.0,2.0,2.0,2.0,3.0,2.0,2.0,3.0,4.0,3.0,4.0,3.0,3.0,4.0,3.0,3.0,2.0,3.0,3.0,3.0,2.0,4.0,3.0,4.0,3.0,4.0,4.0,3.0,2.0,3.0,2.0,4.0,2.0,4.0,4.0,4556.0,4207.0,2473.0,2465.0,2055.0,6352.0,3910.0,3607.0,6187.0,2193.0,3132.0,5191.0,2461.0,3976.0,4064.0,3816.0,4177.0,2649.0,2259.0,11141.0,9556.0,3049.0,3199.0,3483.0,1944.0,4560.0,3837.0,5855.0,2082.0,5632.0,777.0,5936.0,2559.0,2789.0,2265.0,3815.0,3136.0,3449.0,2306.0,4006.0,1943.0,4871.0,4097.0,2686.0,2903.0,5433.0,2968.0,1867.0,3696.0,2207.0,2018-04-03 11:49:25,1280.0,1024.0,1.0,190.0,17,5,BR,-23.5475,-46.6361
685412,3.0,2.0,4.0,2.0,4.0,2.0,4.0,2.0,4.0,3.0,1.0,4.0,5.0,4.0,1.0,1.0,1.0,1.0,1.0,2.0,1.0,5.0,1.0,4.0,2.0,2.0,2.0,4.0,5.0,3.0,4.0,4.0,5.0,1.0,4.0,1.0,4.0,1.0,5.0,4.0,4.0,2.0,3.0,3.0,3.0,4.0,4.0,2.0,4.0,4.0,10076.0,2008.0,2880.0,4016.0,2703.0,2591.0,6409.0,4080.0,3103.0,3328.0,3182.0,2850.0,1625.0,16273.0,2584.0,1408.0,4024.0,2848.0,3504.0,2640.0,4640.0,2703.0,1895.0,2521.0,6553.0,2856.0,3103.0,5040.0,3945.0,3560.0,4464.0,4127.0,4888.0,5192.0,5799.0,4944.0,3225.0,53656.0,2456.0,5536.0,2682.0,5112.0,3823.0,2200.0,1953.0,2976.0,2375.0,1696.0,2960.0,40279.0,2018-04-03 12:08:14,1440.0,900.0,124.0,283.0,13,1,BR,-27.5833,-48.5667
