V1,EXT1,EXT2,EXT3,EXT4,EXT5,EXT6,EXT7,EXT8,EXT9,EXT10,EST1,EST2,EST3,EST4,EST5,EST6,EST7,EST8,EST9,EST10,AGR1,AGR2,AGR3,AGR4,AGR5,AGR6,AGR7,AGR8,AGR9,AGR10,CSN1,CSN2,CSN3,CSN4,CSN5,CSN6,CSN7,CSN8,CSN9,CSN10,OPN1,OPN2,OPN3,OPN4,OPN5,OPN6,OPN7,OPN8,OPN9,OPN10,EXT1_E,EXT2_E,EXT3_E,EXT4_E,EXT5_E,EXT6_E,EXT7_E,EXT8_E,EXT9_E,EXT10_E,EST1_E,EST2_E,EST3_E,EST4_E,EST5_E,EST6_E,EST7_E,EST8_E,EST9_E,EST10_E,AGR1_E,AGR2_E,AGR3_E,AGR4_E,AGR5_E,AGR6_E,AGR7_E,AGR8_E,AGR9_E,AGR10_E,CSN1_E,CSN2_E,CSN3_E,CSN4_E,CSN5_E,CSN6_E,CSN7_E,CSN8_E,CSN9_E,CSN10_E,OPN1_E,OPN2_E,OPN3_E,OPN4_E,OPN5_E,OPN6_E,OPN7_E,OPN8_E,OPN9_E,OPN10_E,dateload,screenw,screenh,introelapse,testelapse,endelapse,IPC,country,lat_appx_lots_of_err,long_appx_lots_of_err
435495,3,1,5,1,5,1,3,1,5,5,1,3,1,5,1,1,1,1,1,1,1,5,1,5,1,5,1,5,5,5,5,4,4,2,5,1,4,1,4,5,4,1,5,1,5,1,5,3,0,5,11429,3296,1614,5104,1848,2568,2252,19856,1964,24712,1748,9571,2362,6395,5816,16091,4230,566,3282,1062,16054,4653,1648,1950,3128,4465,4049,1036,5083,424,2071,13304,2014,10771,17376,5534,2519,12755,2259,2380,9232,3947,2468,3309,2455,807,1668,9466,0,1755,2017-06-14 10:15:31,1366,768,5,276,24,1,BR,-23.5477,-46.6358
435534,5,1,5,3,5,1,5,5,3,3,1,5,5,3,5,5,1,5,1,3,3,5,1,5,1,5,1,5,5,5,5,1,5,1,5,1,3,1,5,3,5,1,5,1,5,1,5,5,5,5,2594,10531,4379,99130,4844,8553,4120,6873,14302,16704,6305,4509,1604,155810,4857,11990,12894,6293,3243,17272,40599,3319,3709,6680,8180,11796,5337,4120,10554,10709,9032,5854,16251,3863,48445,4391,4067,41241,4405,56685,10054,5866,2918,4341,5205,4716,5336,11795,3889,9081,2017-06-14 11:46:24,1366,768,28,764,17,1,BR,-23.5475,-46.6361
435535,3,3,4,3,4,3,3,4,3,3,1,4,3,4,1,2,1,1,1,1,4,5,1,4,1,4,1,3,4,4,4,2,5,1,3,3,3,1,4,5,4,1,4,1,4,4,5,1,4,4,7723,2512,3497,28866,5259,5921,9997,8056,12648,32423,1156,8771,11379,59932,6736,13539,3400,11757,3349,26587,36584,14263,3679,6647,3841,3536,5285,9176,7917,4176,11330,2329,2372,2592,17569,7030,3682,16208,4384,4636,5000,3724,3248,48070,2725,3379,3361,2824,4494,7980,2017-06-14 11:48:17,1024,768,9,528,22,1,BR,-23.5477,-46.6358
435567,1,5,2,5,3,4,1,4,3,4,4,2,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3,2,3,3,4,2,3,4,3,4,3,5,4,5,1,3,1,3,4,4,4,4368,655,1880,2760,1536,3337,3376,3192,2257,1952,1951,2656,1817,2952,1640,17544,2000,2709,1840,1256,3503,2752,1512,2560,2320,2031,2856,4199,2071,12777,6017,5152,3512,3272,2824,3936,2720,3275,2320,2447,4232,3456,3143,4032,2496,2040,6049,3472,2656,2832,2017-06-14 13:01:27,1366,768,51,169,14,1,BR,-23.5477,-46.6358
435694,5,1,4,1,5,1,5,2,5,1,2,4,4,1,2,1,2,1,2,2,3,3,3,4,2,4,1,3,3,5,4,3,2,3,1,5,2,3,2,3,4,1,5,2,4,1,4,4,4,4,5633,3546,4239,2937,1889,2720,3648,3313,2696,2719,3296,3336,3241,4424,5367,4447,9128,2289,2448,1816,3056,1415,3537,4247,8039,1696,2553,14351,2839,2455,3792,10721,6143,2984,2833,5687,2775,1215,1608,3593,2477,3489,3151,4200,2576,3216,1408,2072,3577,1471,2017-06-14 15:13:55,1920,1080,6,188,8,1,BR,-23.5477,-46.6358
435858,2,3,4,4,4,5,4,5,2,2,2,2,4,3,3,4,4,3,4,5,3,2,4,2,4,1,4,3,4,4,4,3,5,2,1,2,1,1,2,4,3,1,5,1,5,1,4,3,5,0,13515,3643,2500,6334,1752,8274,4299,3392,4339,2353,4760,6398,6309,4092,3386,2351,4985,3502,3789,2861,2424,2307,2818,2643,3798,2678,9005,5264,2489,3219,2352,5414,4033,4980,2685,8288,3890,4818,3266,2789,1108,5321,952,3502,2053,4099,1821,6701,2996,0,2017-06-14 19:39:16,768,1024,6,205,19,1,BR,-23.5477,-46.6358
435893,3,5,1,4,1,3,2,5,3,4,2,4,4,5,3,2,3,3,3,1,5,1,3,3,4,1,3,2,4,2,5,3,4,3,3,2,4,3,3,2,5,1,5,3,5,2,5,3,4,5,14358,3767,3585,4989,3479,4325,4199,12456,9203,4941,4765,7032,3696,5575,8317,3774,8743,3837,3519,780,10209,3637,3316,5078,3987,4676,4437,1166,10036,4399,4438,5249,4899,4180,5516,5992,3426,4765,1064,10302,3294,3422,3538,5098,800,3600,3975,4414,4377,1018,2017-06-14 20:22:28,375,667,29,251,16,1,BR,-23.5477,-46.6358
436061,1,3,2,4,3,4,1,4,2,4,4,3,4,3,3,3,4,4,3,3,4,3,4,2,4,2,4,2,3,1,4,3,2,3,4,3,4,3,4,4,4,1,5,2,5,1,5,4,5,5,5021,4137,4899,3534,16661,14222,4197,5546,7372,4929,6790,6492,13275,14934,4044,4380,8921,3311,2889,2566,3282,3553,2919,5388,3687,6187,4772,5796,8054,4161,3776,5765,3212,8975,3176,4976,8496,13991,4665,3863,3109,3436,3565,7515,3120,4219,3676,2859,7211,2491,2017-06-15 03:14:16,360,640,9,317,22,1,BR,-23.5477,-46.6358
436411,1,5,2,4,3,5,1,4,4,5,4,2,4,2,2,4,4,4,2,3,5,4,1,4,2,4,3,4,4,4,2,4,2,4,1,3,2,3,2,2,3,2,4,2,4,1,2,2,5,4,39265,9340,5217,39419,4852,2857,4278,3565,56461,3124,12563,3550,2232,100799,7883,2363,9829,5329,23323,5627,4455,4501,5380,2844,2858,1681,4793,5213,3252,28437,11678,9668,5584,3926,21465,5333,2313,51569,1919,3667,3969,6398,1748,1132,2419,4505,4203,4343,15485,2034,2017-06-15 14:50:06,1366,768,4,570,82,1,BR,-30.0333,-51.2
436533,4,4,3,3,2,4,1,3,3,3,2,5,4,2,2,2,2,2,2,4,3,3,1,3,4,3,3,2,3,3,4,4,4,3,3,2,4,4,4,4,4,2,4,2,5,2,4,4,5,5,87641,8654,2568,13326,6207,5654,9478,4783,17477,7311,6431,16573,62438,4127,10518,5423,7319,12662,4221,4775,9806,11454,12326,5279,10262,14174,21029,11718,8079,15349,4551,9264,10526,23045,9927,7791,10438,6183,10944,6447,7263,1967,4815,3536,9398,2808,7407,2400,9983,4768,2017-06-15 21:05:54,1024,768,10,573,41,1,BR,-23.5477,-46.6358
436662,2,4,2,4,3,3,2,4,2,5,2,4,4,4,4,3,2,2,2,2,1,4,1,5,2,4,2,4,5,5,3,4,4,3,3,2,3,2,4,5,5,3,5,4,4,4,4,3,5,4,19271,7171,9229,4182,6568,7854,10208,5162,5138,4566,3971,2667,4370,6319,5283,10899,4117,3546,5100,5266,4385,6480,6889,4990,6803,3576,7720,16795,2370,8863,5768,4874,4267,5835,6127,6577,5924,13360,4212,18454,3689,4905,3524,5019,5845,4033,4357,4748,4300,3373,2017-06-16 04:21:50,1600,900,1023,320,17,1,BR,-23.5477,-46.6358
436729,3,5,4,4,4,1,3,2,4,3,1,1,5,4,5,1,2,2,1,2,1,5,1,5,1,4,1,4,4,3,4,2,5,2,3,1,4,1,4,5,5,1,5,1,5,1,4,3,5,5,16292,7632,7424,5776,9928,4311,10663,3544,3871,7760,4648,6032,1784,36069,5924,3944,6000,5960,2424,6024,8672,792,2952,6336,2768,2161,4487,3568,1896,20942,2928,4680,2768,10088,7580,6671,1152,27903,1504,17048,2584,2776,1880,2528,1104,2521,1544,3792,2080,1488,2017-06-16 07:46:43,1600,900,7,316,10,1,BR,-23.5477,-46.6358
436732,3,3,4,4,4,4,3,3,3,4,3,5,4,3,3,3,4,3,2,3,1,4,4,4,1,4,1,4,5,4,2,2,4,3,3,4,4,3,3,3,2,3,3,3,4,4,5,2,4,3,6793,2463,3229,3588,2293,7921,7399,4590,3428,2754,2508,4343,4392,22268,2036,2151,3197,2504,2591,1313,2809,3419,15778,4238,2909,2252,6807,6016,3140,2686,2634,3409,3839,2365,3239,3766,2189,20743,2331,2229,3147,42310,2125,2508,2361,3622,3490,4449,3738,3873,2017-06-16 07:57:46,1366,768,758,261,12,1,BR,-22.9,-43.2333
436752,5,1,5,1,5,2,5,2,2,4,1,4,3,4,1,1,2,1,2,4,1,4,1,4,1,4,1,4,4,5,3,2,3,3,3,3,3,2,3,3,3,3,5,2,3,2,3,1,4,3,71862,5036,6290,14631,3075,5166,5691,18574,6522,12720,5077,5571,7625,16230,13618,17597,10849,35490,5087,5492,38219,8049,4863,17887,6007,2820,4159,6630,3427,13388,4146,13762,3338,12335,59846,17112,16909,15823,11990,15602,3853,3752,2923,5440,3519,8273,5459,6714,15975,9999,2017-06-16 08:42:13,1366,768,208,617,41,1,BR,-22.9,-43.2333
436847,3,3,4,1,4,2,5,3,4,3,3,3,4,3,2,2,4,4,2,2,1,4,1,5,1,3,2,3,5,5,4,4,3,2,2,4,4,4,3,3,5,2,3,2,5,3,5,3,4,5,5363,4056,2857,2583,1857,1856,3600,4809,1280,5470,6063,1857,991,3552,3569,2024,1696,3361,2152,2431,23446,3136,3343,1704,2320,11822,2040,16870,1241,8768,3161,15615,7265,18536,12054,1568,2417,10160,4623,4689,3720,3030,5305,2176,1160,6521,2432,5607,2849,816,2017-06-16 12:19:56,1536,864,47,251,9,1,BR,-23.5477,-46.6358
436869,1,5,2,4,2,4,2,5,2,5,4,4,4,3,4,4,5,4,4,3,1,5,4,5,2,4,2,4,4,2,4,5,4,4,3,2,5,2,4,2,5,2,2,2,4,4,4,4,5,5,7316,1688,3951,3936,2015,2272,7672,4879,7408,2479,4511,5352,2815,6960,4521,3032,2000,3824,1960,2759,3192,1904,3639,4688,4721,1976,3296,4056,4432,2937,9208,3296,2929,2856,4175,7000,2463,3008,2760,4680,4680,13472,5104,3320,2047,4456,3817,2248,2464,2224,2017-06-16 13:16:06,1920,1080,6,203,18,1,BR,-25.4167,-49.25
436898,1,4,2,5,2,2,1,4,2,4,2,4,4,1,4,4,4,4,4,4,4,4,1,5,2,4,1,4,5,3,3,2,5,3,1,2,5,2,4,4,5,1,5,1,4,1,3,4,5,5,4774,4296,3176,1920,1759,2167,728,1888,1928,1432,2304,4960,5008,2184,2087,4277,1960,1944,4776,1400,7712,2648,1424,1951,2601,2433,2017,2392,1448,3000,1744,2944,2512,2481,2144,3599,1399,1416,1568,2433,1360,2536,1824,2632,1193,4331,1448,1864,1176,2192,2017-06-16 15:02:07,1366,768,32,127,12,1,BR,-23.5477,-46.6358
436912,1,5,2,4,1,4,1,4,3,5,2,3,5,2,3,1,4,4,2,4,5,4,1,5,1,4,1,4,5,3,3,3,5,4,3,3,3,2,3,4,3,3,5,2,3,1,4,2,4,4,11322,4305,4254,8064,4560,2600,6056,4120,13008,4320,4226,4193,3322,12793,4320,3871,8897,1176,3384,8429,12791,18775,3593,2377,4527,5681,13864,6713,3063,8328,5584,15353,8109,12103,13144,20736,3119,10551,11808,10034,3917,6144,4232,6448,2680,3024,5167,2961,3216,3065,2017-06-16 15:46:27,1920,1080,3,351,37,1,BR,-23.5477,-46.6358
437036,4,2,4,4,4,1,1,4,4,5,0,1,5,1,2,2,4,2,2,5,2,4,1,5,2,5,4,4,4,5,4,2,5,4,1,4,4,4,1,5,4,1,4,1,5,2,5,2,5,5,2181,2493,3826,3662,3598,2713,2975,2337,6861,2291,0,5569,3888,33599,4189,1711,4152,2724,2002,1272,1779,4188,1692,1487,2139,1868,5494,4435,7965,3659,8890,4251,2870,2772,4996,4641,3210,15568,1735,2210,2141,2506,2854,1976,1889,2666,4107,4721,2493,855,2017-06-17 00:25:34,1920,1080,6,205,6,1,BR,-23.5477,-46.6358
437092,2,3,4,3,4,2,4,3,4,3,1,4,2,4,1,2,2,1,2,2,3,3,2,3,3,2,3,3,3,4,5,4,2,2,3,4,2,2,3,4,5,3,4,3,4,2,3,3,4,4,10457,4068,5053,4989,3919,10047,4959,4915,2892,5964,4125,2894,2518,3838,3885,4192,3102,5300,1789,4668,7817,2466,6916,2264,1889,1473,4277,8813,4808,2657,4119,3861,5117,7867,5918,9235,2180,24036,4609,3841,5123,7741,2248,4195,1230,3342,4017,5860,4134,1225,2017-06-17 04:59:58,768,1024,1371,249,13,1,BR,-23.5477,-46.6358
437190,1,5,3,5,1,4,1,4,3,5,5,4,4,4,4,4,4,4,5,4,1,5,3,5,1,5,1,2,5,2,3,3,4,4,2,4,4,2,4,3,4,4,3,3,2,1,4,4,5,4,3747,2696,4952,3503,2023,1817,6920,6368,9352,3968,3224,9858,4744,3304,1616,1880,1352,3640,5544,1679,3128,12704,3336,10792,5016,2336,2136,6352,1208,7368,4144,4192,4216,3848,3921,5391,1584,3840,2184,17056,8864,2542,4600,4976,2255,2184,6952,3208,960,5337,2017-06-17 11:14:50,1360,768,7,233,14,1,BR,-23.4733,-46.6658
437318,4,1,4,1,5,1,4,1,5,2,3,3,4,3,4,3,3,3,3,2,1,2,2,1,4,1,2,4,1,1,3,3,3,4,2,4,3,4,1,4,5,1,5,1,5,1,5,5,5,5,8609,1668,4706,2505,2706,2188,1652,3351,2832,2505,5887,3544,5392,10021,5376,12682,3411,3684,2271,2234,2912,2219,9524,5636,6973,1603,6926,3817,2380,26849,3806,35990,4032,5719,3777,9255,8742,11144,3104,13370,2223,2228,1689,2482,1714,5616,2351,1885,2552,1846,2017-06-17 16:10:32,1360,768,3,281,19,3,BR,-23.5477,-46.6358
437602,3,2,5,1,4,1,3,3,3,2,2,3,4,2,1,5,1,1,1,1,1,5,1,4,1,4,1,4,3,4,5,1,5,1,5,1,4,1,5,5,4,2,5,1,4,1,4,2,4,5,29903,9317,7804,12048,4254,3730,8559,9149,6184,4618,4617,4379,4188,15152,2797,4038,3956,3704,2629,3489,9169,5971,3740,4272,6618,8536,8688,4333,6951,14114,11367,5021,5121,8067,14239,5125,5416,25839,1896,7276,10504,5833,5547,5020,4463,3988,2891,7682,2655,4775,2017-06-18 07:19:23,1280,800,74,362,22,1,BR,-23.5477,-46.6358
437787,1,3,2,3,4,4,1,4,3,4,4,2,4,2,3,5,5,4,4,3,3,5,5,3,4,3,2,3,4,3,2,0,4,2,2,4,3,4,1,2,2,5,2,5,2,5,3,2,3,2,22711,3000,5386,14004,3952,25020,6348,7365,15950,3560,3887,33677,3567,23986,21467,11634,12665,35105,2951,38495,16267,6618,48416,8481,4404,13684,7350,26947,5202,17060,3265,0,4216,5851,27643,6216,15785,25192,42310,23617,4014,6267,3863,6027,2681,3183,25130,3119,3032,3934,2017-06-18 15:24:18,1280,768,3,665,14,1,BR,-23.5477,-46.6358
437846,1,5,2,5,2,4,2,5,1,5,4,2,5,1,4,4,5,5,2,4,2,2,1,4,2,4,2,4,4,4,2,4,4,5,1,4,4,5,3,4,2,2,4,2,4,1,4,2,4,4,14651,6686,6809,2876,3317,6068,4366,3166,3173,2733,5615,20573,3801,39781,4400,3687,4181,2335,3096,9159,14104,14416,11335,4798,6022,3330,5813,8279,3407,21161,4134,7535,3363,2775,38538,8105,3973,44574,3356,17683,7330,9998,2908,8292,2638,5553,2904,4525,2385,3943,2017-06-18 17:04:45,360,640,92,430,15,1,BR,-23.5477,-46.6358
437876,1,0,3,3,5,4,1,2,4,5,5,1,5,1,4,4,4,4,4,2,4,4,3,4,2,5,2,3,3,2,3,5,4,1,5,1,5,1,4,4,5,1,4,1,4,1,5,4,5,4,9086,0,4232,8529,2241,2113,6145,5186,3388,2321,3065,2922,2840,4130,2856,2770,2881,4407,2054,3688,4870,5743,3352,5344,5016,2952,2952,4433,2850,3698,4377,5209,4987,2752,32613,3232,7073,39996,2033,4335,2000,4241,3031,3128,1984,2871,2567,11044,3048,2049,2017-06-18 18:01:24,1536,864,1,260,22,1,BR,-20.3167,-40.35
437979,0,3,5,3,3,3,3,3,3,3,3,1,5,3,3,1,1,1,3,1,1,5,1,3,1,1,1,0,3,3,3,3,5,1,5,1,5,1,5,5,5,5,1,5,3,5,5,3,3,3,0,3773,2946,5738,10453,2707,6177,4065,5419,2781,15496,4723,664,111165,9532,2228,4861,10962,4097,32766,18666,7724,2386,8165,3468,7576,5022,0,3036,3455,7405,15396,2657,3511,13569,5014,1996,15269,2504,36332,5997,4660,2345,6092,1540,2919,2515,5351,4884,3514,2017-06-18 21:16:27,1440,900,89,445,15,1,BR,-25.4167,-49.25
438142,1,5,1,5,1,3,2,5,1,5,3,5,4,3,4,4,2,2,3,2,2,3,4,3,4,4,5,2,2,2,5,2,5,3,2,2,5,3,4,5,5,1,5,1,5,2,5,4,5,5,3928,2306,2656,8681,1449,5990,3772,3443,3463,1847,2826,2112,1868,5426,2387,2802,2371,2200,2307,1134,4148,3040,4143,2400,3195,4281,15799,2445,1800,2151,4048,2657,2464,2322,2646,2697,1517,1467,21052,3436,1730,5741,1283,2324,2102,4911,1667,1466,1499,865,2017-06-19 06:02:39,768,1024,24,177,12,2,BR,-4.4833,-43.8833
438288,3,4,2,3,3,2,3,4,2,5,5,1,5,2,5,4,4,3,4,4,3,3,3,1,4,3,3,3,2,3,1,1,4,3,1,4,5,5,1,3,2,3,4,3,3,2,4,1,5,3,11652,2856,2576,5119,2456,3744,8911,2344,5128,1952,1576,3376,3016,25887,2936,2736,2398,2456,7840,2423,7103,2800,2231,3873,3272,4992,6600,3320,3223,2816,2007,3447,1584,1855,16464,2480,2376,14423,4720,16087,3536,6032,2720,2800,2247,2088,2498,2472,704,2480,2017-06-19 10:42:24,1680,1050,11,236,11,1,BR,-23.5477,-46.6358
438306,1,5,4,4,4,5,1,4,2,4,5,4,5,3,4,5,3,4,5,4,3,2,1,2,5,3,4,3,4,4,4,3,5,3,4,4,5,3,5,5,4,1,5,1,5,1,3,3,5,5,38817,2487,5193,9872,4032,1016,5103,4680,12159,3176,2360,1080,3720,6163,5792,2800,3619,2432,1568,2153,3903,5835,2248,3440,3696,2192,6513,6831,2848,3168,3759,12720,5687,3488,4392,4840,10047,624,2321,3304,3993,5240,2096,3648,3008,2424,3849,4713,2807,1439,2017-06-19 11:23:59,1366,768,15,244,24,1,BR,-2.5167,-44.2667
438317,1,5,1,5,1,4,1,5,1,5,4,2,5,1,5,5,4,4,5,5,2,2,4,3,3,3,4,2,4,3,3,5,5,4,1,5,4,3,2,2,5,2,5,3,4,2,4,4,4,4,3841,6896,4592,1839,8704,1592,2896,2759,4952,2232,1512,2248,1744,1848,2408,2192,1736,1824,2748,2152,8599,2496,2816,3216,4560,1776,2656,6976,2480,2312,3008,4528,3272,2424,2696,2680,4664,1640,2368,2224,2424,3432,1344,4672,1632,2496,2048,4384,3492,2568,2017-06-19 11:42:13,1366,768,26,159,11,1,BR,-22.9,-43.2333
438358,2,2,4,4,4,2,3,3,3,4,3,2,5,3,2,2,1,1,1,3,2,4,1,4,2,3,3,4,4,5,4,1,5,1,5,1,4,1,5,5,4,2,5,2,5,1,4,3,4,5,9288,14063,2217,6506,3171,5727,11439,38957,8567,3864,6401,5401,3432,5168,4118,5322,4420,3162,2791,24125,8722,16931,3270,7029,6924,45571,6724,5812,5184,19440,10643,3883,3916,3764,8083,6848,12508,24510,3280,17938,5530,12931,4108,5872,3073,7142,6370,5031,3838,4720,2017-06-19 13:22:47,1366,768,69,453,17,1,BR,-27.5833,-48.5667
438459,4,3,4,3,3,2,3,3,3,3,4,2,4,4,2,3,4,3,3,1,4,5,1,4,2,4,1,4,4,4,2,1,2,2,4,3,4,2,5,4,4,3,0,2,3,1,3,2,5,4,55924,2036,2992,50645,2507,4240,9392,2825,18430,4272,23192,7032,4791,5391,5824,3581,4528,12744,6367,7473,5536,7260,22526,3160,6173,1616,6233,4759,2929,3672,7784,5328,12220,4953,20040,8051,1743,11720,5041,10015,3808,9282,0,4807,6272,19664,9208,4601,4760,3657,2017-06-19 17:00:54,1360,768,158,468,23,1,BR,-23.5477,-46.6358
438542,4,1,3,5,2,1,3,3,3,5,4,5,4,2,5,4,2,2,3,2,3,4,4,3,4,3,3,0,2,5,3,5,2,5,5,5,1,2,3,4,5,4,5,2,5,1,4,3,5,4,10126,6843,4505,6680,23222,3841,7156,8910,4906,6228,10055,5166,9184,7204,4688,12039,10261,4858,6632,5097,14846,6213,9077,8210,7453,3143,10022,0,6008,8812,11244,5440,3574,4237,22628,5158,4046,19978,2848,23667,6102,10114,3528,10754,5190,7975,8412,3459,6344,5565,2017-06-19 19:49:24,1280,720,94,403,19,1,BR,-23.5475,-46.6361
438564,1,3,2,2,3,3,1,3,3,4,4,5,4,3,4,5,4,5,5,3,3,4,3,2,3,3,3,4,2,3,5,5,2,5,2,4,3,5,2,2,2,2,5,2,4,1,5,3,4,5,4351,8888,3024,5855,3464,601,6351,4448,6407,4400,4895,15184,22056,2592,8001,2920,4000,2735,2072,2945,6911,3281,4512,12656,4129,4935,3537,8489,5352,5984,3544,2567,4296,9344,1127,8200,4975,66223,2505,7007,3664,4048,4273,4696,9279,7425,2816,3361,3088,2000,2017-06-19 20:33:29,1366,768,14,330,11,1,BR,-23.5477,-46.6358
438567,2,3,2,4,3,2,2,4,2,5,3,1,5,4,2,4,3,3,3,3,4,4,1,3,2,2,2,3,3,3,4,1,4,1,5,1,5,1,5,4,4,3,3,2,2,4,4,4,5,2,6382,6590,7999,6909,4271,760,4428,3998,7583,5818,3337,6408,2935,45069,18111,5797,5297,4055,3154,6565,7127,3274,4174,6128,6415,12600,6095,5057,3610,9144,16495,5407,8528,8031,9528,5642,1498,33293,1958,5656,3095,8088,3251,5032,2239,7180,5119,2528,4661,1456,2017-06-19 20:37:08,1280,800,78,360,14,1,BR,-27.5833,-48.5667
439453,2,3,4,3,4,2,4,3,4,3,3,3,3,3,3,3,3,2,2,2,1,5,1,5,1,4,1,3,5,5,4,3,4,2,4,1,5,2,3,5,4,2,3,2,4,2,5,1,4,5,21522,6924,10573,35849,4764,17301,13804,13495,13600,7684,5128,7721,3035,50064,5848,1158,13003,44150,6560,12222,60036,5578,10772,4430,8027,8150,6518,63801,7672,14526,9214,49447,17459,8877,32333,34195,35958,35990,11305,24544,10453,10320,29381,8166,7409,6845,6610,994,14545,1506,2017-06-21 10:22:21,375,667,451,841,28,1,BR,-23.4167,-51.9167
439576,1,5,2,3,3,2,1,4,2,4,5,2,4,3,4,4,4,4,4,3,3,2,2,3,2,2,3,3,2,2,1,1,4,2,5,2,5,4,3,4,3,3,2,3,3,2,4,2,5,2,29988,20482,21152,16841,6951,16866,11408,10280,8717,12152,14977,12776,6688,18648,21576,8336,8576,11976,11921,6264,13718,13120,11993,17032,9104,8432,16744,17448,13120,13880,15696,49063,14944,12592,19712,13272,17736,12624,13063,7632,5910,15863,4511,9192,2622,20928,9640,14075,8471,20127,2017-06-21 15:40:42,1366,768,3,703,35,1,BR,-23.5477,-46.6358
439848,4,2,3,4,4,2,2,5,3,5,5,2,5,5,4,5,5,5,5,4,2,3,4,4,3,3,4,3,4,4,3,1,5,3,2,5,4,4,2,3,4,3,3,2,3,3,4,2,5,3,8089,3414,2458,3853,2768,2285,4050,11400,1795,1779,11553,3250,1210,3994,8020,1999,1435,3633,1004,1057,46982,16263,39006,2950,2690,1913,3575,4796,1642,2322,5535,5410,3203,2810,238796,2591,3080,24083,2011,4355,2932,4313,2404,3435,3663,19334,1415,3935,2901,1764,2017-06-22 07:05:59,375,667,3,542,8,1,BR,-23.5477,-46.6358
439879,2,4,4,3,4,2,4,4,4,3,3,4,5,4,1,4,3,2,3,2,4,2,5,2,2,2,4,2,4,4,4,1,5,2,1,1,3,2,4,4,5,1,5,1,5,1,5,5,5,5,2963,2448,3061,1164,4771,1756,1213,4817,1980,2638,5030,1523,1009,1973,1507,7697,382,1759,4306,2350,3042,5711,1628,1972,4357,1599,4134,5238,1981,1466,1289,1759,1299,2218,1332,2482,4303,1897,4283,2464,2496,3100,836,3998,1413,1952,1615,1848,1587,1944,2017-06-22 09:16:21,1920,1080,3,130,8,1,BR,-28.5,-49.0167
440067,4,1,3,1,4,1,5,2,4,2,5,1,5,4,5,4,4,4,5,4,1,4,2,4,1,4,1,4,4,4,4,1,3,3,3,1,5,2,2,4,3,3,5,2,5,1,2,2,5,4,6939,2336,10456,3040,5001,1792,5215,2557,2506,2780,1621,1802,1922,1811,2638,2145,2236,1792,1933,1721,3084,3977,5507,2246,2588,2255,3393,3040,2759,2073,3544,9735,3363,3191,5296,9548,1450,27560,5042,3876,2234,4832,1522,6031,2909,2315,4610,3715,5546,2175,2017-06-22 15:43:03,1366,768,427,203,14,1,BR,-23.5477,-46.6358
440095,1,4,4,2,5,2,3,2,4,2,2,3,4,2,1,2,4,4,1,2,4,3,1,3,2,4,1,3,3,4,4,4,4,3,3,3,5,2,4,4,4,2,4,1,4,1,4,1,5,5,8697,3587,2895,4692,2198,4543,6093,4267,10157,4896,12679,11669,2366,11608,3541,6397,3073,7783,6292,7561,5543,4369,5550,7624,5821,4180,4473,7924,4055,12372,4815,5748,5165,4250,180772,7917,2768,17285,8452,4478,5632,9069,7309,4770,3280,7982,3392,7665,3503,42559,2017-06-22 16:25:56,1366,768,11,524,14,1,BR,-23.5477,-46.6358
440185,1,2,5,2,2,2,3,2,5,5,4,2,5,2,5,5,5,4,4,3,4,4,3,4,4,2,4,4,4,4,4,4,3,4,2,2,4,4,5,5,5,2,5,2,5,5,5,3,4,4,2671,6080,4355,9119,7802,3843,5497,5316,6000,3796,3268,3624,3755,7189,3820,2386,3410,3685,10850,5298,28559,16367,4569,8923,9782,5607,6434,8599,5196,4993,5282,8220,5377,2505,5674,10301,4662,6339,3938,18876,2937,5819,2483,4341,2458,3111,3991,8157,5635,4912,2017-06-22 20:35:18,1536,864,4,317,20,1,BR,-23.5477,-46.6358
440423,2,3,5,2,4,3,3,4,2,2,2,2,4,2,3,2,2,2,2,1,5,4,1,2,5,4,2,5,4,4,2,3,5,2,2,2,4,3,5,4,3,1,3,1,2,3,4,4,3,3,24002,3068,6199,5156,12644,5797,11553,9617,8778,3485,2643,4978,2622,8287,6730,6813,11268,4285,7171,2213,9416,5640,4127,4675,5309,5229,6022,3663,3885,7463,5548,4010,4079,7119,7574,5153,11389,3336,2875,4516,5798,9285,3632,6902,5067,9358,8402,16794,2930,3720,2017-06-23 11:39:21,1536,864,6,332,20,1,BR,-30.0333,-51.2
440492,4,1,5,1,4,2,3,2,4,2,2,3,4,2,2,4,3,4,2,3,4,4,1,4,2,0,2,4,4,4,3,3,4,3,2,4,2,4,2,3,3,2,4,2,4,3,4,2,4,2,7480,6864,3640,2288,2600,2096,4183,4977,4416,2248,2024,2424,1840,20111,3343,4857,2056,3024,2425,1552,1854,1896,2664,1976,5529,0,3312,4119,1312,2760,3121,4272,1784,3360,18288,3512,1704,11888,3512,7176,2320,3344,3528,3142,1160,1520,2817,1512,2159,1449,2017-06-23 14:30:53,1920,1080,7,192,17,16,BR,-23.5477,-46.6358
